mode: count
scaffold/server/run/run.go:39.44,44.2 4 0
scaffold/server/user/user.go:76.2,76.12 1 0
scaffold/server/user/user.go:68.16,70.3 1 0
scaffold/server/user/user.go:72.30,74.3 1 0
scaffold/server/user/user.go:80.37,86.2 3 0
scaffold/server/user/user.go:88.56,93.16 3 33
scaffold/server/user/user.go:97.2,97.21 1 27
scaffold/server/user/user.go:101.2,101.20 1 27
scaffold/server/user/user.go:105.2,105.22 1 27
scaffold/server/user/user.go:93.16,95.3 1 6
scaffold/server/user/user.go:97.21,99.3 1 0
scaffold/server/user/user.go:101.20,103.3 1 0
scaffold/server/user/user.go:108.56,114.16 3 1262
scaffold/server/user/user.go:118.2,118.26 1 1262
scaffold/server/user/user.go:126.2,126.69 1 323
scaffold/server/user/user.go:114.16,116.3 1 0
scaffold/server/user/user.go:118.26,119.33 1 4201
scaffold/server/user/user.go:119.33,120.91 1 4200
scaffold/server/user/user.go:120.91,122.5 1 940
scaffold/server/user/user.go:129.50,134.16 3 0
scaffold/server/user/user.go:138.2,138.21 1 0
scaffold/server/user/user.go:142.2,142.20 1 0
scaffold/server/user/user.go:146.2,146.22 1 0
scaffold/server/user/user.go:134.16,136.3 1 0
scaffold/server/user/user.go:138.21,140.3 1 0
scaffold/server/user/user.go:142.20,144.3 1 0
scaffold/server/user/user.go:149.60,177.16 3 493
scaffold/server/user/user.go:181.2,181.26 1 492
scaffold/server/user/user.go:187.2,187.73 1 9
scaffold/server/user/user.go:177.16,179.3 1 0
scaffold/server/user/user.go:181.26,182.97 1 528
scaffold/server/user/user.go:182.97,184.4 1 484
scaffold/server/user/user.go:190.60,214.16 3 0
scaffold/server/user/user.go:218.2,218.26 1 0
scaffold/server/user/user.go:224.2,224.73 1 0
scaffold/server/user/user.go:214.16,216.3 1 0
scaffold/server/user/user.go:218.26,219.97 1 0
scaffold/server/user/user.go:219.97,221.4 1 0
scaffold/server/user/user.go:227.62,232.16 4 5
scaffold/server/user/user.go:236.2,243.16 3 5
scaffold/server/user/user.go:247.2,250.19 3 5
scaffold/server/user/user.go:232.16,234.3 1 0
scaffold/server/user/user.go:243.16,245.3 1 0
scaffold/server/user/user.go:253.50,255.16 2 0
scaffold/server/user/user.go:259.2,259.41 1 0
scaffold/server/user/user.go:266.2,267.12 2 0
scaffold/server/user/user.go:255.16,257.3 1 0
scaffold/server/user/user.go:259.41,260.28 1 0
scaffold/server/user/user.go:260.28,262.9 2 0
scaffold/server/user/user.go:270.59,283.16 8 6
scaffold/server/user/user.go:287.2,287.31 1 6
scaffold/server/user/user.go:291.2,291.12 1 6
scaffold/server/user/user.go:283.16,285.3 1 0
scaffold/server/user/user.go:287.31,289.3 1 0
scaffold/server/user/user.go:294.55,302.16 5 1788
scaffold/server/user/user.go:306.2,306.20 1 1790
scaffold/server/user/user.go:316.2,316.34 1 1789
scaffold/server/user/user.go:321.2,323.21 2 1790
scaffold/server/user/user.go:327.2,327.19 1 1783
scaffold/server/user/user.go:302.16,304.3 1 0
scaffold/server/user/user.go:306.20,309.17 3 8810
scaffold/server/user/user.go:313.3,313.28 1 8807
scaffold/server/user/user.go:309.17,311.4 1 0
scaffold/server/user/user.go:316.34,318.3 1 0
scaffold/server/user/user.go:323.21,325.3 1 6
scaffold/server/user/user.go:330.26,333.17 2 1
scaffold/server/user/user.go:337.2,353.12 3 1
scaffold/server/user/user.go:333.17,335.3 1 0
scaffold/server/user/user.go:356.46,358.16 2 10
scaffold/server/user/user.go:361.2,361.26 1 10
scaffold/server/user/user.go:358.16,360.3 1 0
scaffold/server/user/user.go:364.58,366.16 2 11
scaffold/server/user/user.go:370.2,371.16 2 11
scaffold/server/user/user.go:374.2,374.18 1 11
scaffold/server/user/user.go:366.16,368.3 1 0
scaffold/server/user/user.go:371.16,373.3 1 0
scaffold/server/filestore/filestore.go:24.19,36.16 4 1
scaffold/server/filestore/filestore.go:40.2,47.16 4 1
scaffold/server/filestore/filestore.go:51.2,52.41 2 1
scaffold/server/filestore/filestore.go:59.2,59.20 1 1
scaffold/server/filestore/filestore.go:36.16,37.13 1 0
scaffold/server/filestore/filestore.go:47.16,48.13 1 0
scaffold/server/filestore/filestore.go:52.41,53.53 1 0
scaffold/server/filestore/filestore.go:53.53,55.9 2 0
scaffold/server/filestore/filestore.go:59.20,62.17 2 1
scaffold/server/filestore/filestore.go:62.17,65.4 1 0
scaffold/server/filestore/filestore.go:69.50,71.16 2 0
scaffold/server/filestore/filestore.go:74.2,76.16 3 0
scaffold/server/filestore/filestore.go:80.2,90.12 3 0
scaffold/server/filestore/filestore.go:71.16,72.13 1 0
scaffold/server/filestore/filestore.go:76.16,78.3 1 0
scaffold/server/filestore/filestore.go:93.53,95.16 2 0
scaffold/server/filestore/filestore.go:98.2,100.16 3 0
scaffold/server/filestore/filestore.go:104.2,112.12 3 0
scaffold/server/filestore/filestore.go:95.16,96.13 1 0
scaffold/server/filestore/filestore.go:100.16,102.3 1 0
scaffold/server/filestore/filestore.go:115.55,117.16 2 0
scaffold/server/filestore/filestore.go:120.2,123.16 3 0
scaffold/server/filestore/filestore.go:127.2,129.37 2 0
scaffold/server/filestore/filestore.go:135.2,135.20 1 0
scaffold/server/filestore/filestore.go:117.16,118.13 1 0
scaffold/server/filestore/filestore.go:123.16,125.3 1 0
scaffold/server/filestore/filestore.go:129.37,134.3 1 0
scaffold/server/container/container.go:21.23,26.2 4 0
scaffold/server/container/container.go:28.24,29.6 1 0
scaffold/server/container/container.go:29.6,30.33 1 0
scaffold/server/container/container.go:51.3,51.37 1 0
scaffold/server/container/container.go:30.33,39.36 7 0
scaffold/server/container/container.go:39.36,41.19 2 0
scaffold/server/container/container.go:44.5,46.48 3 0
scaffold/server/container/container.go:41.19,43.6 1 0
scaffold/server/container/container.go:46.48,48.6 1 0
scaffold/server/manager/manager.go:31.12,39.50 4 1
scaffold/server/manager/manager.go:46.2,51.12 2 1
scaffold/server/manager/manager.go:65.2,77.6 9 1
scaffold/server/manager/manager.go:39.50,41.4 1 0
scaffold/server/manager/manager.go:51.12,54.31 2 1
scaffold/server/manager/manager.go:54.31,55.115 1 1
scaffold/server/manager/manager.go:55.115,57.5 1 0
scaffold/server/manager/manager.go:58.9,59.62 1 0
scaffold/server/manager/manager.go:59.62,61.5 1 0
scaffold/server/manager/manager.go:77.6,79.32 2 245
scaffold/server/manager/manager.go:101.3,102.41 2 245
scaffold/server/manager/manager.go:122.3,122.32 1 245
scaffold/server/manager/manager.go:127.3,128.39 2 245
scaffold/server/manager/manager.go:154.3,154.32 1 245
scaffold/server/manager/manager.go:158.3,161.17 3 245
scaffold/server/manager/manager.go:335.3,335.80 1 245
scaffold/server/manager/manager.go:79.32,83.18 4 242
scaffold/server/manager/manager.go:90.4,91.30 2 242
scaffold/server/manager/manager.go:98.4,98.34 1 242
scaffold/server/manager/manager.go:83.18,88.13 2 0
scaffold/server/manager/manager.go:91.30,96.13 2 0
scaffold/server/manager/manager.go:102.41,107.18 5 0
scaffold/server/manager/manager.go:115.4,115.30 1 0
scaffold/server/manager/manager.go:118.4,119.44 2 0
scaffold/server/manager/manager.go:107.18,113.13 3 0
scaffold/server/manager/manager.go:115.30,116.13 1 0
scaffold/server/manager/manager.go:122.32,124.4 1 0
scaffold/server/manager/manager.go:128.39,133.18 5 0
scaffold/server/manager/manager.go:142.4,142.30 1 0
scaffold/server/manager/manager.go:150.4,151.44 2 0
scaffold/server/manager/manager.go:133.18,136.52 3 0
scaffold/server/manager/manager.go:139.5,140.13 2 0
scaffold/server/manager/manager.go:136.52,138.6 1 0
scaffold/server/manager/manager.go:142.30,148.13 3 0
scaffold/server/manager/manager.go:154.32,156.4 1 0
scaffold/server/manager/manager.go:161.17,162.31 1 161
scaffold/server/manager/manager.go:162.31,164.37 2 491
scaffold/server/manager/manager.go:167.5,167.31 1 491
scaffold/server/manager/manager.go:164.37,166.6 1 153
scaffold/server/manager/manager.go:167.31,168.31 1 2946
scaffold/server/manager/manager.go:218.6,219.31 2 2946
scaffold/server/manager/manager.go:277.6,277.30 1 2946
scaffold/server/manager/manager.go:168.31,169.41 1 956
scaffold/server/manager/manager.go:169.41,179.22 9 99
scaffold/server/manager/manager.go:183.8,183.44 1 99
scaffold/server/manager/manager.go:179.22,181.17 2 0
scaffold/server/manager/manager.go:183.44,186.23 2 99
scaffold/server/manager/manager.go:190.9,201.55 8 99
scaffold/server/manager/manager.go:214.9,214.26 1 99
scaffold/server/manager/manager.go:186.23,188.18 2 0
scaffold/server/manager/manager.go:201.55,207.10 5 7
scaffold/server/manager/manager.go:207.15,207.60 1 92
scaffold/server/manager/manager.go:207.60,212.10 4 0
scaffold/server/manager/manager.go:219.31,220.49 1 951
scaffold/server/manager/manager.go:220.49,230.22 9 65
scaffold/server/manager/manager.go:234.8,234.44 1 65
scaffold/server/manager/manager.go:230.22,232.17 2 0
scaffold/server/manager/manager.go:234.44,237.23 2 65
scaffold/server/manager/manager.go:241.9,254.55 9 65
scaffold/server/manager/manager.go:259.9,259.53 1 65
scaffold/server/manager/manager.go:273.9,273.26 1 65
scaffold/server/manager/manager.go:237.23,239.18 2 0
scaffold/server/manager/manager.go:254.55,258.10 3 2
scaffold/server/manager/manager.go:259.53,261.24 2 1
scaffold/server/manager/manager.go:265.10,270.38 6 1
scaffold/server/manager/manager.go:261.24,263.19 2 0
scaffold/server/manager/manager.go:277.30,279.21 2 982
scaffold/server/manager/manager.go:284.7,284.53 1 960
scaffold/server/manager/manager.go:288.7,288.27 1 126
scaffold/server/manager/manager.go:291.7,296.21 5 126
scaffold/server/manager/manager.go:311.7,313.34 2 79
scaffold/server/manager/manager.go:317.7,324.21 8 3
scaffold/server/manager/manager.go:328.7,328.33 1 3
scaffold/server/manager/manager.go:279.21,281.16 2 22
scaffold/server/manager/manager.go:284.53,285.16 1 834
scaffold/server/manager/manager.go:288.27,289.16 1 0
scaffold/server/manager/manager.go:296.21,298.29 2 126
scaffold/server/manager/manager.go:303.8,303.102 1 126
scaffold/server/manager/manager.go:298.29,302.9 3 19
scaffold/server/manager/manager.go:303.102,305.17 2 47
scaffold/server/manager/manager.go:307.13,309.8 1 0
scaffold/server/manager/manager.go:313.34,314.16 1 76
scaffold/server/manager/manager.go:324.21,326.16 2 0
scaffold/server/manager/manager.go:328.33,330.8 1 0
scaffold/server/manager/manager.go:339.60,342.16 3 16
scaffold/server/manager/manager.go:362.2,362.28 1 16
scaffold/server/manager/manager.go:343.40,344.28 1 7
scaffold/server/manager/manager.go:349.38,350.28 1 1
scaffold/server/manager/manager.go:355.39,356.28 1 8
scaffold/server/manager/manager.go:344.28,345.50 1 126
scaffold/server/manager/manager.go:345.50,347.5 1 28
scaffold/server/manager/manager.go:350.28,351.48 1 18
scaffold/server/manager/manager.go:351.48,353.5 1 2
scaffold/server/manager/manager.go:356.28,357.94 1 144
scaffold/server/manager/manager.go:357.94,359.5 1 39
scaffold/server/manager/manager.go:362.28,364.17 2 96
scaffold/server/manager/manager.go:381.3,381.36 1 23
scaffold/server/manager/manager.go:365.41,366.34 1 42
scaffold/server/manager/manager.go:369.4,369.57 1 14
scaffold/server/manager/manager.go:370.39,371.32 1 6
scaffold/server/manager/manager.go:374.4,374.55 1 1
scaffold/server/manager/manager.go:375.40,376.33 1 48
scaffold/server/manager/manager.go:379.4,379.56 1 8
scaffold/server/manager/manager.go:366.34,367.13 1 28
scaffold/server/manager/manager.go:371.32,372.13 1 5
scaffold/server/manager/manager.go:376.33,377.13 1 40
scaffold/server/manager/manager.go:381.36,383.32 2 6
scaffold/server/manager/manager.go:389.4,389.40 1 6
scaffold/server/manager/manager.go:392.4,398.18 7 5
scaffold/server/manager/manager.go:402.4,402.30 1 5
scaffold/server/manager/manager.go:383.32,384.38 1 8
scaffold/server/manager/manager.go:384.38,386.11 2 1
scaffold/server/manager/manager.go:389.40,390.13 1 1
scaffold/server/manager/manager.go:398.18,400.13 2 0
scaffold/server/manager/manager.go:402.30,404.75 2 0
scaffold/server/manager/manager.go:410.66,412.16 2 2
scaffold/server/manager/manager.go:415.2,415.28 1 2
scaffold/server/manager/manager.go:442.2,442.12 1 2
scaffold/server/manager/manager.go:412.16,414.3 1 0
scaffold/server/manager/manager.go:415.28,416.29 1 1
scaffold/server/manager/manager.go:416.29,418.18 2 6
scaffold/server/manager/manager.go:423.4,433.70 2 6
scaffold/server/manager/manager.go:437.4,437.47 1 6
scaffold/server/manager/manager.go:418.18,422.5 3 6
scaffold/server/manager/manager.go:433.70,435.13 2 0
scaffold/server/manager/manager.go:437.47,439.5 1 1
scaffold/server/manager/manager.go:445.53,446.28 1 28
scaffold/server/manager/manager.go:446.28,448.33 2 168
scaffold/server/manager/manager.go:451.3,451.31 1 168
scaffold/server/manager/manager.go:454.3,454.32 1 168
scaffold/server/manager/manager.go:457.3,457.36 1 168
scaffold/server/manager/manager.go:448.33,450.4 1 56
scaffold/server/manager/manager.go:451.31,453.4 1 28
scaffold/server/manager/manager.go:454.32,456.4 1 28
scaffold/server/manager/manager.go:457.36,458.38 1 19
scaffold/server/manager/manager.go:461.4,462.18 2 19
scaffold/server/manager/manager.go:467.4,477.70 2 19
scaffold/server/manager/manager.go:481.4,481.30 1 19
scaffold/server/manager/manager.go:458.38,459.13 1 0
scaffold/server/manager/manager.go:462.18,466.5 3 19
scaffold/server/manager/manager.go:477.70,479.13 2 0
scaffold/server/manager/manager.go:486.34,489.23 3 9
scaffold/server/manager/manager.go:492.2,493.34 2 9
scaffold/server/manager/manager.go:496.2,496.43 1 9
scaffold/server/manager/manager.go:499.2,499.45 1 9
scaffold/server/manager/manager.go:503.2,503.48 1 9
scaffold/server/manager/manager.go:489.23,491.3 1 0
scaffold/server/manager/manager.go:493.34,495.3 1 9
scaffold/server/manager/manager.go:496.43,498.3 1 0
scaffold/server/manager/manager.go:499.45,501.3 1 0
scaffold/server/cmd/cmd.go:55.46,75.16 13 0
scaffold/server/cmd/cmd.go:79.2,94.19 9 0
scaffold/server/cmd/cmd.go:122.2,122.12 1 0
scaffold/server/cmd/cmd.go:171.2,173.32 2 0
scaffold/server/cmd/cmd.go:75.16,77.3 1 0
scaffold/server/cmd/cmd.go:94.19,96.58 2 0
scaffold/server/cmd/cmd.go:101.3,102.17 2 0
scaffold/server/cmd/cmd.go:106.3,115.17 5 0
scaffold/server/cmd/cmd.go:96.58,99.4 2 0
scaffold/server/cmd/cmd.go:102.17,105.4 2 0
scaffold/server/cmd/cmd.go:115.17,118.4 2 0
scaffold/server/cmd/cmd.go:122.12,123.7 1 0
scaffold/server/cmd/cmd.go:123.7,125.59 2 0
scaffold/server/cmd/cmd.go:130.4,130.31 1 0
scaffold/server/cmd/cmd.go:136.4,136.32 1 0
scaffold/server/cmd/cmd.go:157.4,158.11 2 0
scaffold/server/cmd/cmd.go:163.4,164.18 2 0
scaffold/server/cmd/cmd.go:125.59,128.5 2 0
scaffold/server/cmd/cmd.go:130.31,134.5 3 0
scaffold/server/cmd/cmd.go:136.32,139.19 3 0
scaffold/server/cmd/cmd.go:144.5,149.56 2 0
scaffold/server/cmd/cmd.go:153.5,154.13 2 0
scaffold/server/cmd/cmd.go:139.19,142.6 2 0
scaffold/server/cmd/cmd.go:149.56,152.6 2 0
scaffold/server/cmd/cmd.go:158.11,161.5 2 0
scaffold/server/cmd/cmd.go:164.18,167.5 2 0
scaffold/server/cmd/cmd.go:185.54,186.20 1 0
scaffold/server/cmd/cmd.go:198.2,198.21 1 0
scaffold/server/cmd/cmd.go:205.2,206.13 2 0
scaffold/server/cmd/cmd.go:186.20,190.25 4 0
scaffold/server/cmd/cmd.go:195.3,195.19 1 0
scaffold/server/cmd/cmd.go:190.25,194.4 3 0
scaffold/server/cmd/cmd.go:198.21,201.17 3 0
scaffold/server/cmd/cmd.go:201.17,203.4 1 0
scaffold/server/cmd/cmd.go:209.39,211.16 2 0
scaffold/server/cmd/cmd.go:215.2,220.16 5 0
scaffold/server/cmd/cmd.go:224.2,227.16 4 0
scaffold/server/cmd/cmd.go:231.2,231.28 1 0
scaffold/server/cmd/cmd.go:237.2,237.15 1 0
scaffold/server/cmd/cmd.go:211.16,213.3 1 0
scaffold/server/cmd/cmd.go:220.16,222.3 1 0
scaffold/server/cmd/cmd.go:227.16,229.3 1 0
scaffold/server/cmd/cmd.go:231.28,235.3 3 0
scaffold/server/cmd/cmd.go:240.25,241.6 1 0
scaffold/server/cmd/cmd.go:241.6,243.35 2 0
scaffold/server/cmd/cmd.go:250.3,252.32 2 0
scaffold/server/cmd/cmd.go:243.35,245.14 2 0
scaffold/server/cmd/cmd.go:245.14,247.5 1 0
scaffold/server/cmd/cmd.go:252.32,254.4 1 0
scaffold/server/cmd/cmd.go:258.22,265.50 3 0
scaffold/server/cmd/cmd.go:272.2,277.12 2 0
scaffold/server/cmd/cmd.go:292.2,294.22 2 0
scaffold/server/cmd/cmd.go:298.2,304.32 5 0
scaffold/server/cmd/cmd.go:313.2,313.62 1 0
scaffold/server/cmd/cmd.go:316.2,316.42 1 0
scaffold/server/cmd/cmd.go:265.50,270.4 4 0
scaffold/server/cmd/cmd.go:277.12,280.31 2 0
scaffold/server/cmd/cmd.go:280.31,281.115 1 0
scaffold/server/cmd/cmd.go:281.115,283.5 1 0
scaffold/server/cmd/cmd.go:284.9,285.62 1 0
scaffold/server/cmd/cmd.go:285.62,287.5 1 0
scaffold/server/cmd/cmd.go:294.22,296.3 1 0
scaffold/server/cmd/cmd.go:304.32,305.20 1 0
scaffold/server/cmd/cmd.go:308.3,308.23 1 0
scaffold/server/cmd/cmd.go:305.20,307.4 1 0
scaffold/server/cmd/cmd.go:308.23,311.4 2 0
scaffold/server/cmd/cmd.go:313.62,315.3 1 0
scaffold/server/cmd/cmd.go:319.35,322.23 2 0
scaffold/server/cmd/cmd.go:329.2,329.11 1 0
scaffold/server/cmd/cmd.go:322.23,323.14 1 0
scaffold/server/cmd/cmd.go:326.3,326.21 1 0
scaffold/server/cmd/cmd.go:323.14,324.12 1 0
scaffold/server/cmd/cmd.go:332.37,334.13 2 0
scaffold/server/cmd/cmd.go:337.2,337.12 1 0
scaffold/server/cmd/cmd.go:334.13,336.3 1 0
scaffold/server/cmd/cmd.go:340.65,342.9 2 0
scaffold/server/cmd/cmd.go:346.2,349.8 3 0
scaffold/server/cmd/cmd.go:342.9,344.3 1 0
scaffold/server/routes.go:18.25,25.38 5 1
scaffold/server/routes.go:29.2,30.2 2 1
scaffold/server/routes.go:40.2,40.60 1 1
scaffold/server/routes.go:140.2,140.59 1 1
scaffold/server/routes.go:25.38,27.3 1 1
scaffold/server/routes.go:30.2,33.60 3 1
scaffold/server/routes.go:33.60,35.4 1 0
scaffold/server/routes.go:35.9,37.4 1 1
scaffold/server/routes.go:40.60,42.3 2 1
scaffold/server/routes.go:52.3,53.3 2 1
scaffold/server/routes.go:123.3,124.3 2 1
scaffold/server/routes.go:42.3,50.4 7 1
scaffold/server/routes.go:53.3,55.4 2 1
scaffold/server/routes.go:55.4,57.5 2 1
scaffold/server/routes.go:64.5,65.5 2 1
